player,age,team,pos,g,gs,mp,ortg,drtg,year,season,player_id,per,ts_percent,ows,dws,ws,obpm,dbpm,bpm,vorp,salary,current_team,gs_perc,amp,type,fixed_name,ortg_perc_rk,drtg_perc_rk,per_perc_rk,ts_percent_perc_rk,ows_perc_rk,dws_perc_rk,ws_perc_rk,obpm_perc_rk,dbpm_perc_rk,bpm_perc_rk,vorp_perc_rk
Nikola JokiÄ,24.0,DEN,C,73.0,73.0,2336.0,119.0,108.0,2020,19-20,/players/j/jokicni01.html,24.9,0.605,6.7,3.1,9.8,5.5,2.0,7.4,5.5,,,1.0,32.0,Starter,Nikola Jokić,0.8421550094517959,0.7674858223062382,0.9659735349716446,0.8119092627599244,0.995274102079395,0.9669187145557656,0.9896030245746692,0.9773156899810964,0.9347826086956522,0.9773156899810964,0.9924385633270322
Rudy Gobert,27.0,UTA,C,68.0,68.0,2333.0,130.0,104.0,2020,19-20,/players/g/goberru01.html,21.7,0.699,6.5,4.2,10.7,1.7,1.9,3.6,3.3,,,1.0,34.30882352941177,Starter,Rudy Gobert,0.9565217391304348,0.9366729678638941,0.9281663516068053,0.9716446124763705,0.9914933837429112,0.996219281663516,0.9924385633270322,0.8714555765595463,0.9215500945179584,0.946124763705104,0.9782608695652174
LeBron James,35.0,LAL,PG,67.0,67.0,2316.0,116.0,106.0,2020,19-20,/players/j/jamesle01.html,25.5,0.577,6.2,3.6,9.8,6.6,1.8,8.4,6.1,,,1.0,34.56716417910448,Starter,LeBron James,0.7608695652173914,0.8714555765595463,0.9697542533081286,0.6729678638941399,0.9867674858223062,0.9848771266540642,0.9896030245746692,0.9848771266540642,0.9111531190926276,0.9896030245746692,0.996219281663516
DeMar DeRozan,30.0,SAS,SF,68.0,68.0,2316.0,118.0,115.0,2020,19-20,/players/d/derozde01.html,21.6,0.603,5.9,1.3,7.3,2.3,-0.4,1.9,2.3,,,1.0,34.05882352941177,Starter,DeMar DeRozan,0.8213610586011342,0.16540642722117202,0.9224952741020794,0.8043478260869565,0.9801512287334594,0.6909262759924386,0.9659735349716446,0.8988657844990549,0.45179584120982985,0.8582230623818525,0.945179584120983
Jayson Tatum,21.0,BOS,PF,66.0,66.0,2265.0,111.0,106.0,2020,19-20,/players/t/tatumja01.html,20.4,0.567,3.2,3.7,6.9,3.5,0.6,4.0,3.4,,,1.0,34.31818181818182,Starter,Jayson Tatum,0.5793950850661626,0.8714555765595463,0.8922495274102079,0.6143667296786389,0.9026465028355387,0.9896030245746692,0.9593572778827977,0.945179584120983,0.7145557655954632,0.9546313799621928,0.9810964083175804
Buddy Hield,27.0,SAC,SG,72.0,44.0,2216.0,106.0,114.0,2020,19-20,/players/h/hieldbu01.html,16.0,0.566,1.4,1.5,3.0,2.5,-1.4,1.1,1.7,,,0.6111111111111112,30.77777777777778,Bench,Buddy Hield,0.3950850661625709,0.22967863894139887,0.723062381852552,0.6077504725897921,0.6965973534971645,0.7391304347826086,0.7164461247637051,0.9177693761814745,0.16351606805293006,0.7930056710775047,0.9017013232514177
Devonte' Graham,24.0,CHO,PG,63.0,53.0,2211.0,109.0,116.0,2020,19-20,/players/g/grahade01.html,15.8,0.537,2.4,0.9,3.4,2.5,-2.1,0.5,1.4,,,0.8412698412698413,35.095238095238095,Starter,Devonte' Graham,0.4952741020793951,0.11153119092627599,0.717391304347826,0.41871455576559546,0.832703213610586,0.5812854442344045,0.7523629489603024,0.9177693761814745,0.07655954631379962,0.7306238185255198,0.8478260869565217
Chris Paul,34.0,OKC,PG,70.0,70.0,2208.0,120.0,108.0,2020,19-20,/players/p/paulch01.html,21.7,0.61,5.9,3.0,8.9,3.0,1.4,4.4,3.5,,,1.0,31.542857142857144,Starter,Chris Paul,0.8629489603024575,0.7674858223062382,0.9281663516068053,0.833648393194707,0.9801512287334594,0.9584120982986768,0.9848771266540642,0.9357277882797732,0.8601134215500945,0.9603024574669187,0.9829867674858223
T.J. Warren,26.0,IND,SF,67.0,67.0,2202.0,116.0,110.0,2020,19-20,/players/w/warretj01.html,18.4,0.61,4.0,2.6,6.5,1.2,0.0,1.1,1.7,,,1.0,32.865671641791046,Starter,T.J. Warren,0.7608695652173914,0.6181474480151229,0.8393194706994329,0.833648393194707,0.9499054820415879,0.9300567107750473,0.9508506616257089,0.8175803402646503,0.5623818525519849,0.7930056710775047,0.9017013232514177
Duncan Robinson,25.0,MIA,SG,73.0,68.0,2166.0,122.0,113.0,2020,19-20,/players/r/robindu01.html,13.1,0.684,3.7,1.6,5.3,1.5,-1.0,0.5,1.3,,,0.9315068493150684,29.671232876712327,Starter,Duncan Robinson,0.9045368620037807,0.31568998109640833,0.5340264650283554,0.9603024574669187,0.9385633270321361,0.7655954631379962,0.9139886578449905,0.8544423440453687,0.28166351606805295,0.7306238185255198,0.834593572778828
Terry Rozier,25.0,CHO,PG,63.0,63.0,2164.0,108.0,115.0,2020,19-20,/players/r/roziete01.html,14.8,0.553,1.9,1.1,3.0,0.8,-1.2,-0.4,0.8,,,1.0,34.34920634920635,Starter,Terry Rozier,0.45841209829867674,0.16540642722117202,0.6521739130434783,0.5264650283553876,0.7674858223062382,0.6379962192816635,0.7164461247637051,0.780718336483932,0.22306238185255198,0.610586011342155,0.7485822306238186
Domantas Sabonis,23.0,IND,PF,62.0,62.0,2159.0,115.0,106.0,2020,19-20,/players/s/sabondo01.html,20.7,0.586,4.1,3.4,7.5,2.0,1.2,3.2,2.9,,,1.0,34.82258064516129,Starter,Domantas Sabonis,0.720226843100189,0.8714555765595463,0.9054820415879017,0.7164461247637051,0.9527410207939508,0.9810964083175804,0.9697542533081286,0.8856332703213611,0.8289224952741021,0.9366729678638941,0.9688090737240076
Collin Sexton,21.0,CLE,PG,65.0,65.0,2143.0,108.0,118.0,2020,19-20,/players/s/sextoco01.html,16.3,0.56,2.1,0.4,2.5,0.3,-2.1,-1.8,0.1,,,1.0,32.96923076923077,Starter,Collin Sexton,0.45841209829867674,0.038752362948960305,0.7400756143667296,0.5831758034026465,0.7920604914933838,0.3506616257088847,0.6644612476370511,0.722117202268431,0.07655954631379962,0.42533081285444235,0.5075614366729678
Robert Covington,29.0,2TM,C,70.0,68.0,2137.0,105.0,107.0,2020,19-20,/players/c/covinro01.html,13.3,0.559,0.7,3.0,3.7,-1.2,1.3,0.0,1.1,,,0.9714285714285714,30.52857142857143,Starter,Robert Covington,0.3620037807183365,0.8223062381852552,0.5482041587901701,0.5746691871455577,0.5482041587901701,0.9584120982986768,0.7901701323251418,0.504725897920605,0.8421550094517959,0.6691871455576559,0.8109640831758034
Joe Ingles,32.0,UTA,PF,72.0,45.0,2137.0,115.0,111.0,2020,19-20,/players/i/inglejo01.html,12.6,0.595,2.7,2.1,4.8,0.1,0.7,0.7,1.5,,,0.625,29.680555555555557,Bench,Joe Ingles,0.720226843100189,0.5245746691871456,0.4943289224952741,0.774102079395085,0.8667296786389413,0.8771266540642723,0.8809073724007561,0.6984877126654064,0.7334593572778828,0.7533081285444234,0.8667296786389413
Anthony Davis,26.0,LAL,PF,62.0,62.0,2131.0,121.0,102.0,2020,19-20,/players/d/davisan02.html,27.4,0.61,6.7,4.4,11.1,5.4,2.6,8.0,5.4,,,1.0,34.37096774193548,Starter,Anthony Davis,0.8856332703213611,0.9773156899810964,0.9829867674858223,0.833648393194707,0.995274102079395,0.998109640831758,0.995274102079395,0.9754253308128544,0.9697542533081286,0.9848771266540642,0.9896030245746692
Joe Harris,28.0,BRK,SF,69.0,69.0,2123.0,114.0,112.0,2020,19-20,/players/h/harrijo01.html,13.3,0.606,2.5,1.8,4.3,0.4,-0.6,-0.2,1.0,,,1.0,30.768115942028984,Starter,Joe Harris,0.6824196597353497,0.4224952741020794,0.5482041587901701,0.8147448015122873,0.8431001890359168,0.8166351606805293,0.8506616257088847,0.7391304347826086,0.391304347826087,0.6379962192816635,0.7901701323251418
Trae Young,21.0,ATL,PG,60.0,60.0,2120.0,114.0,117.0,2020,19-20,/players/y/youngtr01.html,23.9,0.595,5.3,0.6,5.9,6.2,-2.3,3.9,3.1,,,1.0,35.333333333333336,Starter,Trae Young,0.6824196597353497,0.06899810964083176,0.9621928166351607,0.774102079395085,0.9735349716446124,0.45746691871455575,0.9366729678638941,0.9810964083175804,0.062381852551984876,0.9508506616257089,0.9744801512287334
Dorian Finney-Smith,26.0,DAL,PF,71.0,68.0,2120.0,122.0,113.0,2020,19-20,/players/f/finnedo01.html,12.3,0.595,3.3,1.5,4.9,0.1,-0.3,-0.2,0.9,,,0.9577464788732394,29.859154929577464,Starter,Dorian Finney-Smith,0.9045368620037807,0.31568998109640833,0.46313799621928164,0.774102079395085,0.9092627599243857,0.7391304347826086,0.8922495274102079,0.6984877126654064,0.4867674858223062,0.6379962192816635,0.7712665406427222
Jrue Holiday,29.0,NOP,SG,61.0,61.0,2117.0,108.0,112.0,2020,19-20,/players/h/holidjr01.html,17.0,0.537,2.0,1.9,3.9,1.6,0.2,1.8,2.0,,,1.0,34.704918032786885,Starter,Jrue Holiday,0.45841209829867674,0.4224952741020794,0.779773156899811,0.41871455576559546,0.77882797731569,0.8402646502835539,0.8109640831758034,0.8629489603024575,0.6219281663516069,0.8468809073724007,0.9281663516068053
Dillon Brooks,24.0,MEM,SG,73.0,73.0,2112.0,100.0,113.0,2020,19-20,/players/b/brookdi01.html,11.3,0.51,-0.4,1.6,1.2,-2.7,-1.4,-4.1,-1.1,,,1.0,28.931506849315067,Starter,Dillon Brooks,0.23062381852551986,0.31568998109640833,0.387523629489603,0.2892249527410208,0.05671077504725898,0.7655954631379962,0.4829867674858223,0.30907372400756145,0.16351606805293006,0.1947069943289225,0.007561436672967864
Pascal Siakam,25.0,TOR,PF,60.0,60.0,2110.0,107.0,105.0,2020,19-20,/players/s/siakapa01.html,17.9,0.554,1.8,3.6,5.4,1.3,0.5,1.8,2.0,,,1.0,35.166666666666664,Starter,Pascal Siakam,0.42344045368620037,0.9092627599243857,0.8260869565217391,0.5378071833648393,0.7523629489603024,0.9848771266540642,0.9206049149338374,0.832703213610586,0.6975425330812854,0.8468809073724007,0.9281663516068053
Brandon Ingram,22.0,NOP,PF,62.0,62.0,2104.0,112.0,112.0,2020,19-20,/players/i/ingrabr01.html,18.8,0.587,3.3,1.8,5.1,2.5,-0.4,2.1,2.2,,,1.0,33.935483870967744,Starter,Brandon Ingram,0.6153119092627599,0.4224952741020794,0.8534971644612477,0.724007561436673,0.9092627599243857,0.8166351606805293,0.9045368620037807,0.9177693761814745,0.45179584120982985,0.8761814744801513,0.9385633270321361
Kyle Lowry,33.0,TOR,PG,58.0,58.0,2098.0,116.0,106.0,2020,19-20,/players/l/lowryky01.html,17.7,0.59,4.2,3.3,7.5,2.2,1.0,3.2,2.8,,,1.0,36.172413793103445,Starter,Kyle Lowry,0.7608695652173914,0.8714555765595463,0.8147448015122873,0.7476370510396976,0.9555765595463138,0.9773156899810964,0.9697542533081286,0.8913043478260869,0.7930056710775047,0.9366729678638941,0.9631379962192816
Tim Hardaway Jr.,27.0,DAL,SG,71.0,58.0,2091.0,116.0,115.0,2020,19-20,/players/h/hardati02.html,14.5,0.581,3.4,1.1,4.4,1.2,-1.4,-0.1,1.0,,,0.8169014084507042,29.450704225352112,Starter,Tim Hardaway Jr.,0.7608695652173914,0.16540642722117202,0.6342155009451795,0.6947069943289225,0.9168241965973535,0.6379962192816635,0.8601134215500945,0.8175803402646503,0.16351606805293006,0.6550094517958412,0.7901701323251418
Zach LaVine,24.0,CHI,SF,60.0,60.0,2085.0,106.0,110.0,2020,19-20,/players/l/lavinza01.html,19.4,0.568,1.8,2.2,4.0,3.3,-0.8,2.5,2.4,,,1.0,34.75,Starter,Zach LaVine,0.3950850661625709,0.6181474480151229,0.8657844990548205,0.6228733459357277,0.7523629489603024,0.8875236294896031,0.8204158790170132,0.9376181474480151,0.34593572778827975,0.9007561436672968,0.9499054820415879
Bojan BogdanoviÄ,30.0,UTA,SF,63.0,63.0,2083.0,111.0,113.0,2020,19-20,/players/b/bogdabo02.html,15.6,0.603,2.6,1.6,4.2,1.6,-1.5,0.1,1.1,,,1.0,33.06349206349206,Starter,Bojan Bogdanović,0.5793950850661626,0.31568998109640833,0.7032136105860114,0.8043478260869565,0.8563327032136105,0.7655954631379962,0.8383742911153119,0.8629489603024575,0.14177693761814744,0.6833648393194707,0.8109640831758034
Julius Randle,25.0,NYK,PF,64.0,64.0,2080.0,105.0,112.0,2020,19-20,/players/r/randlju01.html,17.5,0.538,0.9,1.8,2.7,0.7,-1.0,-0.3,0.9,,,1.0,32.5,Starter,Julius Randle,0.3620037807183365,0.4224952741020794,0.8043478260869565,0.42627599243856334,0.6049149338374291,0.8166351606805293,0.6899810964083176,0.7674858223062382,0.28166351606805295,0.6228733459357277,0.7712665406427222
Evan Fournier,27.0,ORL,SF,66.0,66.0,2076.0,112.0,112.0,2020,19-20,/players/f/fournev01.html,16.4,0.595,2.9,1.7,4.6,1.4,-0.4,1.0,1.6,,,1.0,31.454545454545453,Starter,Evan Fournier,0.6153119092627599,0.4224952741020794,0.7504725897920604,0.774102079395085,0.8856332703213611,0.7892249527410208,0.8714555765595463,0.8449905482041588,0.45179584120982985,0.781663516068053,0.8865784499054821
Ja Morant,20.0,MEM,PG,67.0,67.0,2074.0,109.0,113.0,2020,19-20,/players/m/moranja01.html,17.4,0.556,2.3,1.5,3.8,1.4,-1.2,0.3,1.2,,,1.0,30.955223880597014,Starter,Ja Morant,0.4952741020793951,0.31568998109640833,0.8015122873345936,0.5491493383742911,0.8194706994328923,0.7391304347826086,0.8005671077504726,0.8449905482041588,0.22306238185255198,0.7032136105860114,0.8251417769376181
OG Anunoby,22.0,TOR,SF,69.0,68.0,2066.0,114.0,104.0,2020,19-20,/players/a/anunoog01.html,13.2,0.6,2.1,3.7,5.7,-0.8,2.0,1.2,1.7,,,0.9855072463768116,29.942028985507246,Starter,OG Anunoby,0.6824196597353497,0.9366729678638941,0.5406427221172023,0.7967863894139886,0.7920604914933838,0.9896030245746692,0.9310018903591682,0.5699432892249527,0.9347826086956522,0.8015122873345936,0.9017013232514177
Bradley Beal,26.0,WAS,SG,57.0,57.0,2053.0,113.0,117.0,2020,19-20,/players/b/bealbr01.html,23.2,0.579,4.5,0.6,5.1,5.3,-2.4,2.9,2.5,,,1.0,36.01754385964912,Starter,Bradley Beal,0.6455576559546313,0.06899810964083176,0.9527410207939508,0.6852551984877127,0.9631379962192816,0.45746691871455575,0.9045368620037807,0.9735349716446124,0.05954631379962193,0.9149338374291115,0.9546313799621928
Russell Westbrook,31.0,HOU,PG,57.0,57.0,2049.0,106.0,109.0,2020,19-20,/players/w/westbru01.html,21.0,0.536,1.7,2.5,4.2,1.6,-0.1,1.5,1.8,,,1.0,35.94736842105263,Starter,Russell Westbrook,0.3950850661625709,0.7013232514177694,0.9120982986767486,0.4111531190926276,0.7381852551984878,0.9196597353497165,0.8383742911153119,0.8629489603024575,0.5368620037807184,0.8251417769376181,0.9130434782608695
Royce O'Neale,26.0,UTA,SF,71.0,62.0,2049.0,117.0,109.0,2020,19-20,/players/o/onealro01.html,9.5,0.578,1.8,2.5,4.3,-1.3,2.2,0.9,1.5,,,0.8732394366197183,28.859154929577464,Starter,Royce O'Neale,0.7977315689981096,0.7013232514177694,0.2495274102079395,0.6805293005671077,0.7523629489603024,0.9196597353497165,0.8506616257088847,0.4867674858223062,0.9508506616257089,0.7722117202268431,0.8667296786389413
Luka DonÄiÄ,20.0,DAL,PG,61.0,61.0,2047.0,116.0,110.0,2020,19-20,/players/d/doncilu01.html,27.6,0.585,6.5,2.3,8.8,7.4,1.0,8.4,5.4,,,1.0,33.557377049180324,Starter,Luka Dončić,0.7608695652173914,0.6181474480151229,0.9848771266540642,0.7107750472589792,0.9914933837429112,0.9017013232514177,0.9829867674858223,0.9914933837429112,0.7930056710775047,0.9896030245746692,0.9896030245746692
Mikal Bridges,23.0,PHO,SF,73.0,32.0,2042.0,119.0,110.0,2020,19-20,/players/b/bridgmi01.html,12.9,0.62,2.5,2.3,4.8,-0.6,1.5,0.8,1.5,,,0.4383561643835616,27.972602739726028,Bench,Mikal Bridges,0.8421550094517959,0.6181474480151229,0.5189035916824196,0.8724007561436673,0.8431001890359168,0.9017013232514177,0.8809073724007561,0.6030245746691871,0.8790170132325141,0.7627599243856332,0.8667296786389413
Al Horford,33.0,PHI,C,67.0,61.0,2025.0,115.0,109.0,2020,19-20,/players/h/horfoal01.html,15.7,0.536,2.8,2.6,5.4,1.3,1.0,2.2,2.2,,,0.9104477611940298,30.223880597014926,Starter,Al Horford,0.720226843100189,0.7013232514177694,0.7117202268431002,0.4111531190926276,0.8761814744801513,0.9300567107750473,0.9206049149338374,0.832703213610586,0.7930056710775047,0.8837429111531191,0.9385633270321361
Lonzo Ball,22.0,NOP,PG,63.0,54.0,2025.0,103.0,111.0,2020,19-20,/players/b/balllo01.html,13.1,0.517,0.4,2.0,2.4,0.1,0.6,0.6,1.3,,,0.8571428571428571,32.142857142857146,Starter,Lonzo Ball,0.2948960302457467,0.5245746691871456,0.5340264650283554,0.3223062381852552,0.4659735349716446,0.8601134215500945,0.6465028355387523,0.6984877126654064,0.7145557655954632,0.7438563327032136,0.834593572778828
De'Andre Hunter,22.0,ATL,SF,63.0,62.0,2018.0,100.0,117.0,2020,19-20,/players/h/huntede01.html,8.6,0.521,-0.4,0.5,0.1,-2.9,-1.8,-4.7,-1.4,,,0.9841269841269841,32.03174603174603,Starter,De'Andre Hunter,0.23062381852551986,0.06899810964083176,0.1890359168241966,0.34215500945179583,0.05671077504725898,0.4045368620037807,0.20415879017013233,0.2722117202268431,0.10491493383742911,0.15500945179584122,0.005671077504725898
Ben Simmons,23.0,PHI,PG,57.0,57.0,2017.0,116.0,106.0,2020,19-20,/players/s/simmobe01.html,20.4,0.602,3.8,3.1,6.9,1.3,2.3,3.6,2.8,,,1.0,35.3859649122807,Starter,Ben Simmons,0.7608695652173914,0.8714555765595463,0.8922495274102079,0.8005671077504726,0.943289224952741,0.9669187145557656,0.9593572778827977,0.832703213610586,0.9527410207939508,0.946124763705104,0.9631379962192816
Aaron Gordon,24.0,ORL,PF,62.0,62.0,2017.0,107.0,110.0,2020,19-20,/players/g/gordoaa01.html,15.1,0.516,1.4,2.3,3.7,-0.1,0.1,0.0,1.0,,,1.0,32.53225806451613,Starter,Aaron Gordon,0.42344045368620037,0.6181474480151229,0.6729678638941399,0.3166351606805293,0.6965973534971645,0.9017013232514177,0.7901701323251418,0.6625708884688091,0.5916824196597353,0.6691871455576559,0.7901701323251418
Ricky Rubio,29.0,PHO,PG,65.0,65.0,2016.0,113.0,111.0,2020,19-20,/players/r/rubiori01.html,16.5,0.535,2.9,2.0,4.9,0.7,0.2,1.0,1.5,,,1.0,31.015384615384615,Starter,Ricky Rubio,0.6455576559546313,0.5245746691871456,0.7580340264650284,0.4017013232514178,0.8856332703213611,0.8601134215500945,0.8922495274102079,0.7674858223062382,0.6219281663516069,0.781663516068053,0.8667296786389413
Nemanja Bjelica,31.0,SAC,PF,72.0,67.0,2011.0,119.0,111.0,2020,19-20,/players/b/bjeline01.html,15.7,0.602,3.4,1.9,5.3,1.2,0.5,1.8,1.9,,,0.9305555555555556,27.930555555555557,Starter,Nemanja Bjelica,0.8421550094517959,0.5245746691871456,0.7117202268431002,0.8005671077504726,0.9168241965973535,0.8402646502835539,0.9139886578449905,0.8175803402646503,0.6975425330812854,0.8468809073724007,0.9206049149338374
Hassan Whiteside,30.0,POR,C,67.0,61.0,2008.0,125.0,107.0,2020,19-20,/players/w/whiteha01.html,25.0,0.644,5.6,3.0,8.5,2.5,0.7,3.2,2.6,,,0.9104477611940298,29.970149253731343,Starter,Hassan Whiteside,0.9328922495274102,0.8223062381852552,0.9678638941398866,0.9177693761814745,0.9773156899810964,0.9584120982986768,0.9782608695652174,0.9177693761814745,0.7334593572778828,0.9366729678638941,0.9593572778827977
Dennis SchrÃ¶der,26.0,OKC,PG,65.0,2.0,1999.0,108.0,112.0,2020,19-20,/players/s/schrode01.html,16.7,0.575,1.9,1.8,3.6,1.1,-1.1,-0.1,1.0,,,0.03076923076923077,30.753846153846155,Bench,Dennis Schröder,0.45841209829867674,0.4224952741020794,0.7627599243856332,0.6587901701323251,0.7674858223062382,0.8166351606805293,0.777882797731569,0.8052930056710775,0.2514177693761815,0.6550094517958412,0.7901701323251418
Nikola VuÄeviÄ,29.0,ORL,C,62.0,62.0,1998.0,114.0,107.0,2020,19-20,/players/v/vucevni01.html,21.9,0.549,3.5,2.9,6.4,3.7,0.5,4.2,3.1,,,1.0,32.225806451612904,Starter,Nikola Vučević,0.6824196597353497,0.8223062381852552,0.9357277882797732,0.4943289224952741,0.9272211720226843,0.9517958412098299,0.947069943289225,0.9508506616257089,0.6975425330812854,0.9584120982986768,0.9744801512287334
Markelle Fultz,21.0,ORL,PG,72.0,60.0,1996.0,104.0,111.0,2020,19-20,/players/f/fultzma01.html,14.3,0.517,0.6,2.0,2.7,-1.8,0.0,-1.8,0.1,,,0.8333333333333334,27.72222222222222,Starter,Markelle Fultz,0.32892249527410206,0.5245746691871456,0.6162570888468809,0.3223062381852552,0.5217391304347826,0.8601134215500945,0.6899810964083176,0.41398865784499056,0.5623818525519849,0.42533081285444235,0.5075614366729678
Miles Bridges,21.0,CHO,SF,65.0,64.0,1995.0,103.0,114.0,2020,19-20,/players/b/bridgmi02.html,12.1,0.52,0.3,1.3,1.6,-1.5,-1.0,-2.5,-0.3,,,0.9846153846153847,30.692307692307693,Starter,Miles Bridges,0.2948960302457467,0.22967863894139887,0.44896030245746693,0.33648393194706994,0.43667296786389415,0.6909262759924386,0.5425330812854442,0.4603024574669187,0.28166351606805295,0.3440453686200378,0.09546313799621928
Spencer Dinwiddie,26.0,BRK,PG,64.0,49.0,1994.0,111.0,113.0,2020,19-20,/players/d/dinwisp01.html,17.8,0.541,3.2,1.6,4.8,2.7,-0.9,1.8,1.9,,,0.765625,31.15625,Starter,Spencer Dinwiddie,0.5793950850661626,0.31568998109640833,0.8213610586011342,0.44328922495274103,0.9026465028355387,0.7655954631379962,0.8809073724007561,0.9291115311909263,0.31758034026465026,0.8468809073724007,0.9206049149338374
Kendrick Nunn,24.0,MIA,PG,67.0,67.0,1962.0,103.0,112.0,2020,19-20,/players/n/nunnke01.html,12.9,0.534,0.4,1.6,2.0,-1.0,-1.3,-2.3,-0.1,,,1.0,29.28358208955224,Starter,Kendrick Nunn,0.2948960302457467,0.4224952741020794,0.5189035916824196,0.3941398865784499,0.4659735349716446,0.7655954631379962,0.6020793950850661,0.5444234404536862,0.19281663516068054,0.3705103969754253,0.24763705103969755
